PhraseId	SentenceId	Phrase
157011	8572	despite title amy orgasm not porno though tedious one
157012	8572	despite title
157013	8572	despite
157014	8572	title
157015	8572	title
157016	8572	amy orgasm not porno though tedious one
157017	8572	amy orgasm not porno though tedious one
157018	8572	amy orgasm
157019	8572	amy
157020	8572	amy
157021	8572	orgasm
157022	8572	not porno though tedious one
157023	8572	not porno though tedious one
157024	8572	not porno
157025	8572	not porno
157026	8572	not
157027	8572	porno
157028	8572	porno
157029	8572	though tedious one
157030	8572	though
157031	8572	tedious one
157032	8572	tedious one
157033	8572	tedious one
157034	8572	tedious one
157035	8572	tedious
157036	8572	one
157037	8572	one
157038	8573	dog good parent vain jia defoliation ego make film touch despite doldrums
157039	8573	dog good parent vain jia defoliation ego make film touch despite doldrums
157040	8573	dog good parent vain jia defoliation ego make film touch despite doldrums
157041	8573	dog good parent vain jia defoliation ego
157042	8573	dog good parent vain jia defoliation ego
157043	8573	dog
157044	8573	good parent vain jia defoliation ego
157045	8573	good parent vain jia defoliation
157046	8573	good parent vain jia
157047	8573	good
157048	8573	parent vain jia
157049	8573	parent vain jia
157050	8573	parent vain jia
157051	8573	parent
157052	8573	parent
157053	8573	parent
157054	8573	vain jia
157055	8573	 
157056	8573	vain jia
157057	8573	vain
157058	8573	jia
157059	8573	 
157060	8573	jia
157061	8573	defoliation
157062	8573	ego
157063	8573	ego
157064	8573	make film touch despite doldrums
157065	8573	make film touch
157066	8573	make
157067	8573	film touch
157068	8573	film touch
157069	8573	touch
157070	8573	despite doldrums
157071	8573	doldrums
157072	8573	 
157073	8573	doldrums
157074	8574	imagine really bad community theater production west side story without song
157075	8574	imagine really bad community theater production west side story without song
157076	8574	imagine really bad community theater production west side story
157077	8574	imagine
157078	8574	really bad community theater production west side story
157079	8574	really bad community theater production
157080	8574	really bad community theater production
157081	8574	really bad
157082	8574	bad
157083	8574	community theater production
157084	8574	community
157085	8574	theater production
157086	8574	theater
157087	8574	west side story
157088	8574	west side story
157089	8574	west
157090	8574	side story
157091	8574	side
157092	8574	without song
157093	8574	without
157094	8574	song
157095	8574	song
157096	8575	old story lively script sharp act partially animate interlude make kiss seem minty fresh
157097	8575	old story lively script sharp act partially animate interlude make kiss seem minty fresh
157098	8575	old story
157099	8575	old story
157100	8575	old story
157101	8575	old story
157102	8575	old story
157103	8575	old story
157104	8575	lively script sharp act partially animate interlude make kiss seem minty fresh
157105	8575	lively script sharp act partially animate interlude
157106	8575	lively script sharp act partially
157107	8575	lively script sharp act
157108	8575	lively script sharp act
157109	8575	lively script
157110	8575	lively script
157111	8575	lively script
157112	8575	lively
157113	8575	script
157114	8575	sharp act
157115	8575	sharp
157116	8575	act
157117	8575	partially
157118	8575	animate interlude
157119	8575	interlude
157120	8575	make kiss seem minty fresh
157121	8575	kiss seem minty fresh
157122	8575	kiss seem minty fresh
157123	8575	kiss
157124	8575	kiss
157125	8575	seem minty fresh
157126	8575	seem
157127	8575	minty fresh
157128	8575	minty
157129	8575	fresh
157130	8576	hopelessly monotonous film year noteworthy gimmick film single unbroken minute take
157131	8576	hopelessly monotonous film year noteworthy gimmick film single unbroken minute
157132	8576	hopelessly monotonous film
157133	8576	hopelessly monotonous film
157134	8576	hopelessly monotonous
157135	8576	 
157136	8576	hopelessly monotonous
157137	8576	hopelessly
157138	8576	monotonous
157139	8576	year noteworthy gimmick film single unbroken minute
157140	8576	year noteworthy gimmick film single unbroken minute
157141	8576	year
157142	8576	year
157143	8576	year
157144	8576	noteworthy gimmick film single unbroken minute
157145	8576	noteworthy
157146	8576	noteworthy
157147	8576	gimmick film single unbroken minute
157148	8576	gimmick film single unbroken minute
157149	8576	gimmick
157150	8576	gimmick
157151	8576	film single unbroken minute
157152	8576	film single unbroken minute
157153	8576	 
157154	8576	film single unbroken minute
157155	8576	film
157156	8576	single unbroken minute
157157	8576	single unbroken minute
157158	8576	single unbroken minute
157159	8576	single
157160	8576	unbroken minute
157161	8576	unbroken
157162	8576	minute
157163	8576	take
157164	8576	take
157165	8577	prance way tailormade part male hooker approach end vitality jagger obviously relish every selfmocking moment
157166	8577	prance way tailormade part male hooker approach end vitality
157167	8577	prance way
157168	8577	prance
157169	8577	way
157170	8577	tailormade part male hooker approach end vitality
157171	8577	 
157172	8577	tailormade part male hooker approach end vitality
157173	8577	tailormade part
157174	8577	tailormade part
157175	8577	tailormade
157176	8577	part
157177	8577	male hooker approach end vitality
157178	8577	male hooker approach end vitality
157179	8577	male hooker
157180	8577	male hooker
157181	8577	male
157182	8577	hooker
157183	8577	approach end vitality
157184	8577	approach
157185	8577	end vitality
157186	8577	end
157187	8577	end
157188	8577	vitality
157189	8577	vitality
157190	8577	vitality
157191	8577	jagger obviously relish every selfmocking moment
157192	8577	jagger obviously relish every selfmocking moment
157193	8577	jagger
157194	8577	obviously relish every selfmocking moment
157195	8577	obviously
157196	8577	relish every selfmocking moment
157197	8577	relish every selfmocking moment
157198	8577	relish
157199	8577	every selfmocking moment
157200	8577	every
157201	8577	selfmocking moment
157202	8577	selfmocking
157203	8578	distant even sterile yet compulsively watchable look sordid life hogan hero star bob crane
157204	8578	distant even sterile yet compulsively watchable
157205	8578	distant even sterile yet compulsively watchable
157206	8578	distant
157207	8578	even sterile yet compulsively watchable
157208	8578	even sterile yet compulsively watchable
157209	8578	even sterile yet compulsively
157210	8578	even sterile yet
157211	8578	even sterile
157212	8578	even sterile
157213	8578	even
157214	8578	sterile
157215	8578	compulsively
157216	8578	watchable
157217	8578	look sordid life hogan hero star bob crane
157218	8578	look sordid life hogan hero star bob crane
157219	8578	sordid life hogan hero star bob crane
157220	8578	 
157221	8578	sordid life hogan hero star bob crane
157222	8578	sordid life
157223	8578	sordid life
157224	8578	sordid
157225	8578	life
157226	8578	hogan hero star bob crane
157227	8578	hogan hero star bob crane
157228	8578	hogan
157229	8578	hogan
157230	8578	hero star bob crane
157231	8578	hero
157232	8578	star bob crane
157233	8578	bob crane
157234	8578	bob
157235	8578	crane
157236	8579	creepy ultimately unsatisfying thriller
157237	8579	creepy ultimately unsatisfying
157238	8579	creepy ultimately
157239	8579	creepy
157240	8579	creepy
157241	8579	unsatisfying
157242	8579	thriller
157243	8579	thriller
157244	8580	nt care much story
157245	8580	nt care much story
157246	8580	nt care much story
157247	8580	nt care much story
157248	8580	nt
157249	8580	 
157250	8580	care much story
157251	8580	care much
157252	8580	care
157253	8580	much
157254	8580	much
157255	8580	story
157256	8580	story
157257	8581	extreme oops oops ops no matter spell still mistake go see
157258	8581	extreme oops oops
157259	8581	extreme oops
157260	8581	extreme oops
157261	8581	extreme
157262	8581	oops
157263	8581	 
157264	8581	ops no matter spell still mistake go see
157265	8581	ops no matter spell still mistake go see
157266	8581	ops
157267	8581	no matter spell still mistake go see
157268	8581	no matter spell still mistake go see
157269	8581	no matter spell
157270	8581	matter spell
157271	8581	matter
157272	8581	spell
157273	8581	 
157274	8581	spell
157275	8581	spell
157276	8581	spell
157277	8581	still mistake go see
157278	8581	still mistake go see
157279	8581	still mistake go see
157280	8581	still mistake go see
157281	8581	still
157282	8581	still
157283	8581	mistake go see
157284	8581	mistake go see
157285	8581	mistake
157286	8581	go see
157287	8581	go see
157288	8581	go
157289	8581	see
157290	8582	jackson accomplish amaze technical level
157291	8582	jackson accomplish
157292	8582	jackson accomplish
157293	8582	jackson
157294	8582	accomplish
157295	8582	accomplish
157296	8582	 
157297	8582	amaze technical level
157298	8582	amaze technical level
157299	8582	amaze technical level
157300	8582	amaze
157301	8582	technical level
157302	8582	technical level
157303	8582	technical level
157304	8582	technical
157305	8583	ever entertain notion title film implies sex stranger actually show may put idea forever
157306	8583	ever entertain notion title film implies
157307	8583	ever entertain notion title film implies
157308	8583	ever entertain notion title film implies
157309	8583	ever
157310	8583	 
157311	8583	ever
157312	8583	entertain notion title film implies
157313	8583	entertain
157314	8583	notion title film implies
157315	8583	notion
157316	8583	notion
157317	8583	title film implies
157318	8583	title film implies
157319	8583	 
157320	8583	title film implies
157321	8583	title film implies
157322	8583	title film
157323	8583	title
157324	8583	film
157325	8583	film
157326	8583	implies
157327	8583	sex stranger actually show may put idea forever
157328	8583	sex stranger actually show may put idea forever
157329	8583	sex stranger
157330	8583	sex
157331	8583	sex
157332	8583	stranger
157333	8583	stranger
157334	8583	actually show may put idea forever
157335	8583	actually
157336	8583	show may put idea forever
157337	8583	show may put idea forever
157338	8583	show
157339	8583	may put idea forever
157340	8583	may
157341	8583	put idea forever
157342	8583	put idea
157343	8583	put
157344	8583	put
157345	8583	idea
157346	8583	 
157347	8583	idea
157348	8583	idea
157349	8583	forever
157350	8584	pleasant romantic comedy
157351	8584	pleasant romantic comedy
157352	8584	pleasant
157353	8584	romantic comedy
157354	8584	romantic
157355	8584	comedy
157356	8585	movie try fuse two wood wind bollyholly masala mess
157357	8585	movie try fuse two wood wind bollyholly masala mess
157358	8585	movie try fuse two wood wind bollyholly masala mess
157359	8585	try fuse two wood wind bollyholly masala mess
157360	8585	try fuse two wood wind bollyholly masala mess
157361	8585	try fuse two wood
157362	8585	try fuse two wood
157363	8585	try
157364	8585	fuse two wood
157365	8585	fuse two wood
157366	8585	fuse
157367	8585	two wood
157368	8585	two
157369	8585	two
157370	8585	wood
157371	8585	wood
157372	8585	wood
157373	8585	wind bollyholly masala mess
157374	8585	wind
157375	8585	wind
157376	8585	bollyholly masala mess
157377	8585	bollyholly masala mess
157378	8585	bollyholly
157379	8585	masala mess
157380	8585	masala
157381	8585	mess
157382	8586	though particular interest student enthusiast international dance world music film design make viewer age cultural background rhythmic ability want get dance
